ts,power,mean_IGR_Nex,max_temp_Nex,mean_temp_Nex,min_temp_Nex,mean_hum_Nex,prec_Nex,mean_wind_speed_Nex,mean_wind_dir_Nex,DK2_DKK,SYSTEM_DKK,PriceArea,ImbalanceMWh,ImbalancePriceDKK,BalancingPowerPriceUpDKK,BalancingPowerPriceDownDKK
2024-03-22 12:00:00,1.0346763531695615,59.0,6.5,6.4,6.2,97.0,0.0,7.4,230.0,374.829987,383.179993,DK2,206.899994,447.470001,447.470001,374.830688
2024-03-22 13:00:00,1.3477939656978937,45.0,6.8,6.6,6.4,97.0,0.0,6.0,239.0,363.570007,375.420013,DK2,115.300003,343.059998,363.569031,343.059998
2024-03-22 14:00:00,1.3778927352302044,40.0,7.3,6.9,6.7,98.0,0.5,5.8,240.0,371.470001,385.420013,DK2,-79.099998,343.059998,371.474335,343.059998
2024-03-22 15:00:00,1.14442302998967,47.0,7.2,7.1,6.8,97.0,0.8,7.4,249.0,398.390015,397.570007,DK2,-532.900024,328.149994,398.4039,328.149994
2024-03-22 16:00:00,1.300548453603214,34.0,7.0,6.6,6.5,97.0,0.4,7.2,255.0,476.850006,433.890015,DK2,-543.200012,335.609985,476.864502,335.609985
2024-03-22 17:00:00,0.9827769576652762,16.0,7.2,6.9,6.5,97.0,0.0,7.2,259.0,452.160004,442.769989,DK2,-157.0,481.109985,481.109985,452.173279
2024-03-22 18:00:00,0.8435280977583759,4.0,7.1,6.6,6.0,96.0,0.0,7.1,263.0,463.649994,444.929993,DK2,10.0,481.029999,481.029999,463.653229
2024-03-22 19:00:00,1.0029585921257649,0.0,6.1,5.9,5.8,96.0,0.0,7.1,265.0,455.600006,437.769989,DK2,-16.0,455.600006,455.600006,455.600006
2024-03-22 20:00:00,0.7061979424740229,0.0,6.3,5.9,5.7,93.0,0.0,6.4,263.0,451.200012,420.769989,DK2,-179.5,372.899994,451.208984,372.899994
2024-03-22 21:00:00,0.6487361013562971,0.0,6.5,6.0,5.7,89.0,0.0,6.6,263.0,448.359985,402.200012,DK2,-165.5,448.369995,448.369995,448.369995
2024-03-22 22:00:00,0.6349038258678361,0.0,6.1,5.7,5.5,88.0,0.0,5.8,265.0,406.519989,385.48999,DK2,-68.599998,406.529999,406.529999,406.529999
2024-03-22 23:00:00,0.8357919573091501,0.0,6.1,5.7,5.2,87.0,0.0,5.7,268.0,274.380005,360.589996,DK2,-36.799999,447.48999,447.48999,274.385956
2024-03-23 00:00:00,0.579531466708417,0.0,5.5,5.1,4.7,90.0,0.0,4.4,263.0,370.51001,350.299988,DK2,-53.599998,447.48999,447.48999,370.521698
2024-03-23 01:00:00,0.3984515847054731,0.0,5.0,4.7,4.6,92.0,0.0,4.9,263.0,380.429993,349.329987,DK2,-111.0,447.48999,447.48999,380.441071
2024-03-23 02:00:00,0.1949670585474421,0.0,4.8,4.7,4.5,91.0,0.0,5.2,275.0,372.820007,346.269989,DK2,-62.5,410.200012,410.200012,372.834534
2024-03-23 03:00:00,0.1114145178299042,0.0,4.7,4.4,4.1,91.0,0.0,5.7,272.0,376.179993,347.170013,DK2,-210.0,376.190002,376.190002,376.190002
2024-03-23 04:00:00,0.1155371336736987,0.0,4.3,4.1,3.9,91.0,0.0,5.1,268.0,364.100006,345.450012,DK2,-74.900002,364.100006,364.100006,364.100006
2024-03-23 05:00:00,0.1316564732055772,1.0,4.0,3.7,3.3,94.0,0.0,4.5,267.0,357.01001,347.769989,DK2,1.1,357.019989,357.019989,357.019989
2024-03-23 06:00:00,0.0845155427682891,28.0,3.9,3.5,3.2,94.0,0.0,3.4,279.0,324.269989,335.609985,DK2,199.300003,387.820007,387.820007,324.277191
2024-03-23 07:00:00,0.1042061435775682,125.0,4.8,4.1,3.7,93.0,0.0,3.1,267.0,281.309998,301.0,DK2,76.599998,313.23999,313.23999,281.319336
2024-03-23 08:00:00,0.0715071698047081,294.0,6.1,5.5,4.7,86.0,0.0,4.1,260.0,178.470001,205.089996,DK2,121.0,178.470001,178.470001,178.470001
2024-03-23 09:00:00,0.1481822064690904,290.0,6.0,5.7,5.4,88.0,0.0,5.0,252.0,14.99,111.720001,DK2,306.700012,149.160004,149.160004,14.990581
2024-03-23 10:00:00,0.1479933502962665,448.0,6.4,5.9,5.5,89.0,0.0,6.4,254.0,11.41,108.959999,DK2,-183.399994,11.41,11.41,11.41
2024-03-23 11:00:00,0.1534696895240621,439.0,6.5,6.2,5.8,88.0,0.0,6.5,255.0,5.3,98.82,DK2,0.2,5.3,5.3,5.3
2024-03-23 12:00:00,0.1565645489892947,361.0,6.5,6.3,6.1,88.0,0.0,6.3,253.0,0.07,78.760002,DK2,29.4,0.07,0.07,0.07
2024-03-23 13:00:00,0.2274150358614596,321.0,6.7,6.3,5.8,88.0,0.0,5.5,251.0,0.07,122.760002,DK2,25.5,0.07,0.07,0.07
2024-03-23 14:00:00,0.3763287363451437,399.0,7.1,6.5,5.8,86.0,0.0,6.4,251.0,15.07,157.509995,DK2,195.300003,15.07,15.07,15.07
2024-03-23 15:00:00,0.6885850737947552,359.0,7.2,6.7,6.4,83.0,0.0,7.0,247.0,110.230003,254.020004,DK2,250.600006,313.23999,313.23999,110.230644
2024-03-23 16:00:00,0.4404556637756146,230.0,6.9,6.5,6.1,84.0,0.0,6.9,246.0,360.149994,365.660004,DK2,261.700012,387.820007,387.820007,360.150543
2024-03-23 17:00:00,0.663179186288305,85.0,6.3,5.7,5.0,86.0,0.0,5.4,238.0,409.369995,409.670013,DK2,177.199997,484.779999,484.779999,409.378052
2024-03-23 18:00:00,0.6127479563275386,6.0,5.1,4.7,4.1,88.0,0.0,4.2,236.0,437.339996,437.480011,DK2,-42.400002,503.420013,503.420013,437.341461
2024-03-23 19:00:00,0.799407045369668,0.0,4.4,4.1,3.8,88.0,0.0,3.7,244.0,386.399994,393.329987,DK2,-0.5,484.779999,484.779999,386.406952
2024-03-23 20:00:00,0.87453069722211,0.0,4.6,4.3,3.9,86.0,0.0,4.4,245.0,350.299988,361.339996,DK2,250.800003,350.309998,350.309998,350.309998
2024-03-23 21:00:00,0.6352291854667624,0.0,4.6,4.2,4.0,86.0,0.0,4.7,236.0,300.410004,324.119995,DK2,108.599998,300.410004,300.410004,300.410004
2024-03-23 22:00:00,0.4239348363876163,0.0,4.2,4.1,3.9,88.0,0.0,5.6,230.0,211.729996,254.020004,DK2,103.800003,211.740005,211.740005,211.740005
2024-03-23 23:00:00,0.6842479062161858,0.0,4.2,4.1,3.8,91.0,0.0,5.5,226.0,270.440002,300.350006,DK2,-216.199997,145.429993,270.425201,145.429993
2024-03-24 00:00:00,0.9008044919478044,0.0,4.1,3.9,3.7,91.0,0.0,5.7,228.0,252.610001,280.809998,DK2,-184.399994,145.429993,252.600708,145.429993
2024-03-24 01:00:00,0.7559105986058567,0.0,4.1,3.9,3.8,89.0,0.0,6.3,233.0,248.889999,274.23999,DK2,40.799999,248.880005,248.880005,248.880005
2024-03-24 02:00:00,0.710828682506272,0.0,4.0,3.8,3.5,91.0,0.5,5.7,234.0,250.149994,282.899994,DK2,54.900002,250.139999,250.139999,250.139999
2024-03-24 03:00:00,0.3442492153093108,0.0,3.9,3.7,3.5,91.0,0.0,6.4,234.0,148.570007,293.929993,DK2,137.0,145.570007,148.552994,145.570007
2024-03-24 04:00:00,0.3007627005080778,0.0,3.7,3.4,3.2,92.0,0.0,5.2,234.0,200.029999,300.649994,DK2,-36.0,145.429993,200.022171,145.429993
2024-03-24 05:00:00,0.2752977348888227,1.0,3.5,3.3,3.1,92.0,0.0,5.1,227.0,185.710007,279.540009,DK2,69.800003,49.0,185.707764,49.0
2024-03-24 06:00:00,0.3123544244620608,66.0,3.9,3.5,3.3,91.0,0.0,6.0,229.0,269.619995,307.209991,DK2,128.100006,145.429993,269.604858,145.429993
2024-03-24 07:00:00,0.3523710079314728,93.0,4.0,3.8,3.7,91.0,0.0,6.8,229.0,312.649994,335.25,DK2,238.399994,141.029999,312.637604,141.029999
2024-03-24 08:00:00,0.4024802694721986,82.0,4.0,3.8,3.6,90.0,0.0,6.5,231.0,336.299988,348.380005,DK2,146.5,201.369995,336.287903,201.369995
2024-03-24 09:00:00,0.4328652891767368,91.0,3.9,3.8,3.6,89.0,0.0,5.8,232.0,344.950012,357.630005,DK2,-3.5,231.199997,344.935486,231.199997
2024-03-24 10:00:00,0.5865629259560715,109.0,4.1,3.9,3.7,90.0,0.0,6.2,218.0,359.720001,365.529999,DK2,-186.899994,193.910004,359.703064,193.910004
2024-03-24 11:00:00,0.6546683167889281,127.0,4.3,4.2,4.0,90.0,0.0,6.4,207.0,370.160004,372.549988,DK2,-386.100006,193.910004,370.144379,193.910004
2024-03-24 12:00:00,0.5978479538252821,190.0,5.0,4.5,4.1,89.0,0.0,6.9,200.0,367.25,372.25,DK2,213.100006,249.029999,367.242828,249.029999
2024-03-24 13:00:00,0.3921451911662076,131.0,5.1,4.8,4.6,88.0,0.0,6.4,198.0,369.410004,376.049988,DK2,-108.400002,250.0,369.406311,250.0
2024-03-24 14:00:00,0.3846275606880279,88.0,4.9,4.7,4.5,89.0,0.0,6.0,202.0,382.089996,386.570007,DK2,-66.900002,250.0,382.085327,250.0
2024-03-24 15:00:00,0.1518794826548247,60.0,4.9,4.7,4.4,90.0,0.0,5.7,207.0,409.459991,408.570007,DK2,202.300003,297.5,409.444763,297.5
2024-03-24 16:00:00,0.1485612434620855,43.0,4.9,4.7,4.6,91.0,0.0,4.5,208.0,443.029999,443.029999,DK2,-114.300003,369.700012,443.01355,369.700012
2024-03-24 17:00:00,0.1160547786613279,18.0,4.8,4.6,4.4,92.0,0.0,3.2,210.0,559.380005,527.75,DK2,-67.5,410.200012,559.363647,410.200012
2024-03-24 18:00:00,0.0900485859055408,3.0,4.6,4.4,4.2,93.0,0.0,3.0,212.0,558.630005,544.159973,DK2,-63.599998,558.609985,558.609985,558.609985
2024-03-24 19:00:00,0.099819881680407,0.0,4.6,4.3,4.1,92.0,0.0,2.6,209.0,498.959991,484.5,DK2,-114.0,410.200012,498.952393,410.200012
2024-03-24 20:00:00,0.0107382021120024,0.0,4.4,4.2,4.1,94.0,0.0,2.1,211.0,483.079987,473.079987,DK2,96.199997,406.470001,483.065338,406.470001
2024-03-24 21:00:00,0.0055182878471289,0.0,4.4,4.2,3.9,95.0,0.0,1.9,209.0,479.350006,467.640015,DK2,-160.5,410.200012,479.337341,410.200012
2024-03-24 22:00:00,0.0262491282659568,0.0,4.2,4.1,3.9,96.0,0.0,2.0,211.0,469.649994,459.140015,DK2,-15.7,410.200012,469.641724,410.200012
2024-03-24 23:00:00,0.0219420200797714,0.0,4.2,4.1,3.9,95.0,0.0,1.2,237.0,466.220001,454.140015,DK2,-117.300003,382.079987,466.207672,382.079987
2024-03-25 00:00:00,0.0177546661679765,0.0,4.2,4.0,3.8,95.0,0.0,0.7,167.0,464.579987,453.019989,DK2,-381.399994,384.089996,464.562439,384.089996
2024-03-25 01:00:00,0.0024953030999602,0.0,4.2,3.9,3.6,95.0,0.0,0.5,203.0,466.0,453.019989,DK2,-332.600006,384.089996,465.979462,384.089996
2024-03-25 02:00:00,0.0,0.0,3.8,3.5,3.3,97.0,0.0,0.6,91.0,481.140015,469.799988,DK2,-275.100006,402.73999,481.125153,402.73999
2024-03-25 03:00:00,0.0,0.0,3.8,3.5,3.2,97.0,0.0,0.3,287.0,499.410004,495.380005,DK2,-324.200012,406.470001,499.398743,406.470001
2024-03-25 04:00:00,0.0,0.0,3.5,3.3,3.1,98.0,0.0,0.7,267.0,575.340027,578.02002,DK2,-524.900024,406.470001,575.322876,406.470001
2024-03-25 05:00:00,0.0,1.0,3.4,3.2,3.0,98.0,0.0,1.0,284.0,659.539978,667.450012,DK2,-347.799988,406.470001,659.525574,406.470001
2024-03-25 06:00:00,0.0,19.0,3.7,3.3,3.1,98.0,0.0,0.8,254.0,849.280029,886.429993,DK2,-535.5,410.200012,849.263184,410.200012
2024-03-25 07:00:00,0.0,64.0,4.4,3.9,3.4,97.0,0.0,0.7,280.0,743.450012,764.47998,DK2,-366.100006,413.920013,743.415283,413.920013
2024-03-25 08:00:00,0.0,157.0,5.9,4.9,4.3,95.0,0.0,0.5,233.0,577.5,586.820007,DK2,250.600006,413.920013,577.474365,413.920013
2024-03-25 09:00:00,0.0,264.0,7.2,6.4,5.7,85.0,0.0,0.4,78.0,522.460022,520.369995,DK2,470.0,425.109985,522.437805,425.109985
2024-03-25 10:00:00,0.0,269.0,7.5,7.1,6.8,79.0,0.0,1.2,195.0,474.799988,476.890015,DK2,511.700012,574.27002,574.27002,474.779602
2024-03-25 11:00:00,0.0085495553649567,331.0,7.8,7.4,7.0,80.0,0.0,2.6,222.0,461.299988,455.26001,DK2,498.700012,574.27002,574.27002,461.280518
2024-03-25 13:00:00,0.0360590723444209,455.0,8.4,7.7,7.1,80.0,0.0,5.4,247.0,481.209991,484.200012,DK2,136.0,481.200012,481.200012,481.200012
2024-03-25 14:00:00,0.0798298169895709,285.0,7.6,7.3,7.0,80.0,0.0,4.6,259.0,551.690002,551.919983,DK2,-2.6,551.679993,551.679993,551.679993
2024-03-25 15:00:00,0.0599132880446546,211.0,7.7,7.2,6.8,80.0,0.0,4.5,257.0,604.5,605.099976,DK2,-434.100006,448.380005,604.477722,448.380005
2024-03-25 16:00:00,0.0649224773167001,174.0,7.1,6.7,6.2,81.0,0.0,4.0,259.0,834.440002,764.630005,DK2,-412.299988,448.380005,834.4104,448.380005
2024-03-25 17:00:00,0.0921042794824907,63.0,6.4,5.9,5.2,85.0,0.0,3.5,257.0,1302.97998,1168.280029,DK2,-210.199997,450.019989,1302.924927,450.019989
2024-03-25 18:00:00,0.1199976764525715,8.0,5.2,4.7,4.5,93.0,0.0,3.4,244.0,1116.890015,969.890015,DK2,-57.0,1700.069946,1700.069946,1116.8479
2024-03-25 19:00:00,0.1238869105689916,0.0,4.7,4.6,4.3,94.0,0.0,2.4,234.0,766.200012,722.859985,DK2,-269.799988,2750.100098,2750.100098,766.170715
2024-03-25 20:00:00,0.0569413071265444,0.0,4.4,3.9,3.3,95.0,0.0,2.6,251.0,614.48999,585.030029,DK2,-530.299988,440.029999,614.475769,440.029999
2024-03-25 21:00:00,0.0462500539338512,0.0,3.6,3.4,3.2,93.0,0.0,2.7,264.0,593.390015,571.909973,DK2,-114.199997,443.76001,593.370483,443.76001
2024-03-25 22:00:00,0.027875518732305,0.0,3.5,2.8,1.9,91.0,0.0,2.9,276.0,557.440002,535.210022,DK2,-113.800003,450.019989,557.416199,450.019989
2024-03-25 23:00:00,0.0554352179169655,0.0,3.5,2.7,2.0,91.0,0.0,2.2,263.0,595.929993,536.109985,DK2,-85.300003,595.929993,595.929993,595.929993
2024-03-26 00:00:00,0.1387432882387843,0.0,2.1,1.3,0.6,95.0,0.0,1.6,221.0,546.710022,511.720001,DK2,-158.0,546.710022,546.710022,546.710022
2024-03-26 01:00:00,0.1997326377971419,0.0,2.2,1.8,1.3,97.0,0.0,2.1,242.0,513.960022,490.920013,DK2,-114.199997,544.469971,544.469971,513.964783
2024-03-26 02:00:00,0.0964978933349128,0.0,2.4,2.0,1.3,98.0,0.0,1.8,256.0,507.029999,485.839996,DK2,-84.800003,525.900024,525.900024,507.029999
2024-03-26 03:00:00,0.1052312916355384,1.0,2.6,2.3,1.9,99.0,0.0,1.4,254.0,522.609985,496.660004,DK2,-49.200001,522.619995,522.619995,522.619995
2024-03-26 04:00:00,0.1675846515328836,0.0,2.9,2.5,1.9,99.0,0.0,0.0,0.0,539.099976,525.669983,DK2,-225.300003,539.099976,539.099976,539.099976
2024-03-26 05:00:00,0.195697771760484,4.0,2.1,1.4,0.8,99.0,0.0,0.4,339.0,599.51001,552.0,DK2,-339.399994,599.51001,599.51001,599.51001
2024-03-26 06:00:00,0.1693428667343861,57.0,2.6,1.7,0.8,99.0,0.0,0.4,4.0,590.710022,642.549988,DK2,-328.600006,590.710022,590.710022,590.710022
2024-03-26 07:00:00,0.206203538715721,120.0,4.1,3.1,2.5,99.0,0.0,0.5,98.0,537.75,550.289978,DK2,-99.300003,537.76001,537.76001,537.76001
2024-03-26 08:00:00,0.3328916126077445,280.0,5.5,4.6,4.0,97.0,0.0,2.7,165.0,446.839996,449.070007,DK2,-3.3,446.839996,446.839996,446.839996
2024-03-26 09:00:00,0.4455073256530995,261.0,5.8,5.2,4.7,90.0,0.0,3.4,147.0,409.100006,418.570007,DK2,-133.800003,409.100006,409.100006,409.100006
2024-03-26 10:00:00,0.449662538912701,510.0,5.8,5.4,4.9,88.0,0.0,4.4,139.0,389.480011,398.359985,DK2,-368.100006,389.480011,389.480011,389.480011
2024-03-26 11:00:00,0.3458125682822155,586.0,6.0,5.6,5.2,88.0,0.0,4.1,135.0,372.329987,384.480011,DK2,-111.0,477.339996,477.339996,372.325195
2024-03-26 12:00:00,0.2781026242553832,611.0,6.0,5.5,5.0,89.0,0.0,4.7,126.0,357.929993,373.450012,DK2,62.299999,477.339996,477.339996,357.93042
2024-03-26 13:00:00,0.4802778209433643,593.0,5.8,5.6,5.3,89.0,0.0,5.0,110.0,369.640015,379.190002,DK2,588.200012,495.98999,495.98999,369.643066
2024-03-26 14:00:00,0.6689454704311377,497.0,6.0,5.6,5.2,89.0,0.0,5.3,94.0,411.26001,420.140015,DK2,15.6,495.98999,495.98999,411.261475
2024-03-26 15:00:00,0.5255469862001757,372.0,5.6,5.3,5.0,90.0,0.0,5.8,86.0,475.029999,449.149994,DK2,-517.5,495.98999,495.98999,475.031616
2024-03-26 16:00:00,0.6239257369880685,205.0,5.4,5.0,4.8,90.0,0.0,5.9,76.0,496.660004,493.679993,DK2,-918.5,410.220001,496.66452,410.220001
2024-03-26 17:00:00,0.7408008332256302,63.0,5.0,4.8,4.5,90.0,0.0,4.9,72.0,473.089996,485.98999,DK2,-392.899994,410.220001,473.095551,410.220001
2024-03-26 18:00:00,0.7998995484979383,6.0,5.2,4.8,4.4,89.0,0.0,4.4,83.0,459.73999,451.01001,DK2,-232.800003,425.130005,459.737061,425.130005
2024-03-26 19:00:00,0.9202679028502532,1.0,5.7,5.4,5.0,84.0,0.0,3.4,104.0,435.279999,436.320007,DK2,303.899994,466.160004,466.160004,435.281586
2024-03-26 20:00:00,0.9107612315859982,1.0,6.5,6.1,5.7,80.0,0.0,4.6,114.0,432.670013,433.26001,DK2,145.199997,492.26001,492.26001,432.666687
2024-03-26 21:00:00,0.98445158501968,1.0,6.4,6.1,5.9,80.0,0.0,5.3,111.0,422.519989,423.269989,DK2,17.6,484.799988,484.799988,422.521851
2024-03-26 22:00:00,1.0326538447443878,1.0,6.3,5.9,5.5,81.0,0.0,4.8,105.0,411.480011,412.079987,DK2,36.799999,411.48999,411.48999,411.48999
2024-03-26 23:00:00,0.8506184541198939,1.0,6.0,5.6,5.3,83.0,0.0,3.9,102.0,418.359985,410.079987,DK2,31.9,440.079987,440.079987,418.374359
2024-03-27 00:00:00,0.6428487938331429,1.0,5.8,5.5,5.3,84.0,0.0,3.4,111.0,424.480011,399.709991,DK2,-98.5,447.540009,447.540009,424.491699
2024-03-27 01:00:00,0.7957988862755297,1.0,5.9,5.8,5.6,83.0,0.0,4.7,127.0,425.899994,395.089996,DK2,-86.199997,440.079987,440.079987,425.907898
2024-03-27 02:00:00,0.8198559595495395,1.0,5.9,5.6,5.4,83.0,0.0,3.5,123.0,401.730011,385.540009,DK2,-23.0,417.700012,417.700012,401.737915
2024-03-27 03:00:00,0.6467283449042451,1.0,5.8,5.6,5.3,83.0,0.0,3.7,126.0,394.940002,384.350006,DK2,-83.400002,343.109985,394.949432,343.109985
2024-03-27 04:00:00,0.5673406699528277,1.0,5.9,5.6,5.3,82.0,0.0,4.1,131.0,403.820007,389.200012,DK2,-34.0,328.200012,403.835175,328.200012
2024-03-27 05:00:00,0.6334151343024547,3.0,5.6,5.3,4.9,83.0,0.0,2.8,120.0,424.329987,415.899994,DK2,-76.5,358.029999,424.340118,358.029999
2024-03-27 06:00:00,0.5928132923002776,51.0,5.7,5.3,5.0,83.0,0.0,2.3,104.0,465.200012,435.070007,DK2,-2.9,354.01001,465.225555,354.01001
2024-03-27 07:00:00,0.6273438785724372,207.0,6.3,6.0,5.6,80.0,0.0,4.0,122.0,458.709991,446.26001,DK2,-18.1,1400.050049,1400.050049,458.727112
2024-03-27 08:00:00,0.621397654613486,349.0,6.8,6.4,6.1,79.0,0.0,4.9,119.0,456.920013,440.070007,DK2,-58.099998,3680.570068,3680.570068,456.938446
2024-03-27 09:00:00,0.5214876419094708,435.0,7.2,6.6,6.3,79.0,0.0,5.3,119.0,468.859985,431.940002,DK2,-67.300003,1000.179993,1000.179993,468.874023
2024-03-27 10:00:00,0.5376378910192442,550.0,7.8,7.2,6.8,77.0,0.0,4.8,121.0,426.119995,413.809998,DK2,-238.199997,426.130005,426.130005,426.130005
2024-03-27 11:00:00,0.4681868399929266,554.0,8.3,7.6,7.0,75.0,0.0,4.2,112.0,430.070007,407.920013,DK2,-83.400002,430.089996,430.089996,430.089996
2024-03-27 12:00:00,0.3639890927135647,599.0,8.7,8.3,7.9,72.0,0.0,4.3,99.0,444.089996,420.600006,DK2,-89.699997,413.970001,444.104034,413.970001
2024-03-27 13:00:00,0.5279744456936799,571.0,9.2,8.8,8.1,70.0,0.0,4.3,94.0,458.339996,430.670013,DK2,-51.799999,838.76001,838.76001,455.369476
2024-03-27 14:00:00,0.5579713409945829,489.0,9.8,9.2,8.7,69.0,0.0,4.7,84.0,463.929993,432.829987,DK2,0.3,3500.090088,3500.090088,463.953644
2024-03-27 15:00:00,0.7228585976675805,362.0,9.2,8.6,8.2,71.0,0.0,5.0,80.0,566.869995,436.410004,DK2,0.6,417.700012,566.878601,417.700012
2024-03-27 16:00:00,0.6373009723537978,287.0,8.8,8.4,8.0,73.0,0.0,4.8,73.0,704.409973,447.079987,DK2,-208.600006,417.700012,704.421265,417.700012
2024-03-27 17:00:00,0.6325923159631606,75.0,8.0,7.4,6.9,77.0,0.0,4.4,72.0,898.179993,446.630005,DK2,-185.0,417.700012,898.204163,417.700012
2024-03-27 18:00:00,0.6703531930053773,7.0,7.4,7.0,6.5,79.0,0.0,3.6,82.0,871.780029,442.230011,DK2,-90.900002,417.700012,871.799561,417.700012
2024-03-27 19:00:00,0.5036833802837846,0.0,8.4,7.7,7.2,77.0,0.0,2.7,94.0,727.969971,432.829987,DK2,-67.800003,728.0,728.0,728.0
2024-03-27 20:00:00,0.4619499530555783,1.0,8.8,8.4,8.1,75.0,0.0,3.0,113.0,628.400024,422.839996,DK2,-53.299999,1550.050049,1550.050049,628.418823
2024-03-27 21:00:00,0.6914487959716712,1.0,9.4,8.6,8.1,74.0,0.0,3.3,99.0,619.22998,417.769989,DK2,60.5,2000.349976,2000.349976,619.244751
2024-03-27 22:00:00,0.7728524440693605,1.0,9.3,8.2,7.2,76.0,0.0,4.4,96.0,555.450012,411.279999,DK2,-73.199997,555.469971,555.469971,555.469971
2024-03-27 23:00:00,0.6877678353737754,1.0,8.3,7.8,7.3,79.0,0.0,4.3,95.0,589.919983,395.019989,DK2,-212.600006,589.869995,589.869995,589.869995
2024-03-28 00:00:00,0.92869178638131,1.0,7.9,7.3,7.0,82.0,0.0,4.4,103.0,541.52002,393.529999,DK2,-224.800003,541.469971,541.469971,541.469971
2024-03-28 01:00:00,0.9011756111625908,1.0,7.4,7.0,6.7,83.0,0.0,4.3,95.0,486.619995,390.170013,DK2,-254.300003,357.98999,486.568054,357.98999
2024-03-28 02:00:00,0.6550381777549447,1.0,7.6,7.4,7.0,82.0,0.0,5.1,112.0,433.359985,375.329987,DK2,21.700001,357.98999,433.317047,357.98999
2024-03-28 03:00:00,0.5291342430425601,1.0,7.9,7.7,7.3,83.0,0.0,5.3,121.0,428.140015,371.600006,DK2,91.400002,432.579987,432.579987,428.105042
2024-03-28 04:00:00,0.6851162469832152,1.0,7.9,7.5,7.1,84.0,0.0,4.6,117.0,429.040009,382.420013,DK2,21.6,432.579987,432.579987,429.0
2024-03-28 05:00:00,0.7516405085357601,3.0,7.2,7.1,6.8,86.0,0.0,4.6,110.0,447.609985,407.480011,DK2,-2.6,447.570007,447.570007,447.570007
2024-03-28 06:00:00,0.7549997380083064,49.0,7.5,7.3,7.0,85.0,0.0,5.4,108.0,567.25,426.649994,DK2,-129.899994,567.200012,567.200012,567.200012
2024-03-28 07:00:00,0.7684942269699764,216.0,7.9,7.6,7.3,84.0,0.0,5.1,108.0,603.570007,430.380005,DK2,-302.5,372.910004,603.517517,372.910004
2024-03-28 08:00:00,0.9486840186119022,229.0,8.3,7.9,7.6,84.0,0.0,6.1,113.0,471.700012,420.76001,DK2,60.799999,372.910004,471.656586,372.910004
2024-03-28 09:00:00,0.8473768669243906,140.0,7.8,7.6,7.4,85.0,0.0,4.9,125.0,344.299988,387.709991,DK2,-58.900002,335.619995,344.271545,335.619995
2024-03-28 10:00:00,0.9435987696094942,175.0,8.3,8.0,7.6,85.0,0.0,5.0,130.0,282.769989,338.040009,DK2,347.899994,282.73999,282.73999,282.73999
2024-03-28 11:00:00,1.3891232973254617,105.0,10.1,8.3,7.6,85.0,0.0,4.5,146.0,245.470001,317.230011,DK2,293.200012,417.660004,417.660004,245.449829
2024-03-28 12:00:00,0.9761461664097936,113.0,10.6,10.1,9.3,83.0,0.0,5.5,164.0,225.929993,286.420013,DK2,302.299988,440.029999,440.029999,225.906937
2024-03-28 13:00:00,1.2767107373044555,66.0,9.4,8.6,7.8,91.0,0.0,7.1,188.0,219.809998,257.480011,DK2,101.900002,380.369995,380.369995,219.794189
2024-03-28 14:00:00,1.2931377922133955,62.0,7.8,7.7,7.5,91.0,0.0,7.9,197.0,184.009995,230.550003,DK2,45.799999,387.829987,387.829987,183.995499
2024-03-28 15:00:00,1.006962046068012,39.0,7.7,7.4,7.1,92.0,0.0,8.9,206.0,260.98999,309.470001,DK2,111.099998,433.619995,433.619995,260.962585
2024-03-28 16:00:00,0.9161678207892804,53.0,7.8,7.4,7.1,90.0,0.0,8.6,215.0,330.649994,356.829987,DK2,-349.200012,410.200012,410.200012,330.621216
2024-03-28 17:00:00,0.4647727018626097,50.0,7.7,7.5,7.1,87.0,0.0,6.1,216.0,474.980011,383.980011,DK2,-244.199997,474.940002,474.940002,474.940002
2024-03-28 18:00:00,0.6835069297366629,16.0,7.7,7.4,7.2,85.0,0.0,3.4,214.0,463.720001,392.859985,DK2,-215.800003,372.910004,463.67627,372.910004
2024-03-28 19:00:00,1.2014240110071015,0.0,8.0,7.1,6.7,85.0,0.0,2.7,208.0,290.299988,364.070007,DK2,-137.199997,290.269989,290.269989,290.269989
2024-03-28 20:00:00,0.5285436275366988,0.0,8.1,7.9,7.6,82.0,0.0,6.2,225.0,269.269989,337.440002,DK2,97.599998,269.23999,269.23999,269.23999
2024-03-28 21:00:00,0.5637412650680363,0.0,7.6,7.1,6.7,86.0,0.0,6.7,239.0,232.119995,288.059998,DK2,307.700012,232.100006,232.100006,232.100006
2024-03-28 22:00:00,1.568583733172655,0.0,7.2,6.9,6.7,86.0,0.0,6.1,242.0,179.610001,219.440002,DK2,80.5,179.589996,179.589996,179.589996
2024-03-28 23:00:00,1.3366463986131971,0.0,6.7,6.4,6.1,86.0,0.0,9.1,241.0,153.649994,177.070007,DK2,262.600006,11.19,153.675995,11.19
2024-03-29 00:00:00,1.0114645601685373,0.0,6.2,5.8,5.4,85.0,0.0,10.5,246.0,137.089996,172.220001,DK2,387.399994,11.19,137.114792,11.19
2024-03-29 01:00:00,1.1855250017006582,0.0,6.0,5.6,5.2,87.0,0.0,8.6,234.0,90.470001,147.089996,DK2,565.200012,59.66,90.459473,59.66
